SPEC#: 1, SIZE: 107396, TIME: 0.000000
898.285479	139.916
898.306012	159.78
898.326546	183.963
898.347080	218.942
898.367614	243.125
898.388149	210.305
898.408683	198.214
898.429218	275.081
898.449753	345.038
898.470288	323.015
898.490824	246.148
898.511360	243.125
898.531896	218.078
898.552432	198.214
898.572968	136.029
898.593505	138.188
898.614042	145.098
898.634579	136.029
898.655117	101.05
898.675654	139.916
898.696192	162.803
898.716730	162.371
898.737269	148.121
898.757807	144.234
898.778346	144.234
898.798885	123.074
898.819424	109.255
898.839964	140.348
898.860504	209.01
898.881044	247.875
898.901584	256.944
898.922125	259.966
898.942665	247.011
898.963206	238.375
898.983747	198.214
899.004289	166.258
899.024830	170.144
899.045372	185.259
899.065914	199.077
899.086457	252.193
899.106999	325.174
899.127542	334.242
899.148085	274.217
899.168628	223.26
899.189172	223.26
899.209716	253.057
899.230260	278.967
899.250804	233.193
899.271348	182.236
899.291893	143.37
899.312438	113.142
899.332983	101.05
899.353529	89.3909
899.374074	118.324
899.394620	175.326
899.415166	201.237
899.435713	188.282
899.456259	207.282
899.476806	250.034
899.497353	259.103
899.517900	214.192
899.538448	181.372
899.558996	194.327
899.579544	258.239
899.600092	248.307
899.620640	190.009
899.641189	161.076
899.661738	212.033
899.682287	268.171
899.702836	293.218
899.723386	314.378
899.743936	299.264
899.764486	267.308
899.785036	249.171
899.805587	236.215
899.826138	197.35
899.846689	183.099
899.867240	163.235
899.887791	137.325
899.908343	102.346
899.928895	101.05
899.949447	142.075
899.970000	185.259
899.990552	201.237
900.011105	179.213
900.031658	156.326
900.052212	210.305
900.072765	274.217
900.093319	283.286
900.113873	256.08
900.134428	256.08
900.154982	306.173
900.175537	335.106
900.196092	299.264
900.216647	276.376
900.237203	275.081
900.257759	316.105
900.278314	314.378
900.298871	250.034
900.319427	184.395
900.339984	128.256
900.360541	115.301
900.381098	143.37
900.401655	204.259
900.422213	252.193
900.442771	267.308
900.463329	238.375
900.483887	198.214
900.504446	178.349
900.525004	168.417
900.545563	138.188
900.566123	97.1639
900.586682	89.3908
900.607242	112.278
900.627802	183.099
900.648362	281.126
900.668922	357.993
900.689483	306.173
900.710044	217.215
900.730605	175.326
900.751166	177.054
900.771728	160.212
900.792290	169.281
900.812852	151.144
900.833414	153.303
900.853977	195.191
900.874539	243.125
900.895102	259.966
900.915666	194.327
900.936229	120.051
900.956793	71.2537
900.977357	56.1394
900.997921	81.1859
901.018485	106.232
901.039050	141.211
901.059615	178.349
901.080180	202.1
901.100745	170.144
901.121311	124.37
901.141877	146.393
901.162443	168.417
901.183009	179.213
901.203576	144.234
901.224142	137.325
901.244709	128.256
901.265277	129.12
901.285844	111.415
901.306412	117.028
901.326980	123.074
901.347548	139.052
901.368116	168.849
901.388685	253.921
901.409254	281.99
901.429823	236.215
901.450392	144.234
901.470962	133.006
901.491531	209.01
901.512102	234.056
901.532672	261.262
901.553242	315.242
901.573813	335.106
901.594384	309.196
901.614955	256.08
901.635527	205.123
901.656098	173.167
901.676670	165.394
901.697242	189.145
901.717815	220.237
901.738387	225.419
901.758960	188.281
901.779533	161.076
901.800107	117.028
901.820680	94.141
901.841254	81.1859
901.861828	75.1402
901.882402	102.346
901.902977	120.051
901.923552	157.189
901.944127	174.031
901.964702	174.031
901.985277	120.051
902.005853	148.121
902.026429	172.304
902.047005	169.281
902.067581	112.278
902.088158	134.302
902.108735	185.259
902.129312	204.259
902.149889	185.259
902.170467	172.304
902.191045	171.008
902.211623	217.215
902.232201	369.221
902.252779	419.314
902.273358	331.219
902.293937	180.077
902.314516	128.256
902.335096	134.302
902.355675	204.259
902.376255	317.401
902.396835	432.269
902.417416	452.134
902.437996	374.403
902.458577	290.195
902.479158	224.124
902.499739	213.328
902.520321	226.283
902.540903	278.104
902.561485	354.971
902.582067	354.971
902.602649	281.126
902.623232	189.145
902.643815	177.054
902.664398	162.371
902.684982	202.1
902.705565	234.92
902.726149	241.829
902.746733	241.397
902.767318	181.372
902.787902	153.303
902.808487	166.258
902.829072	219.374
902.849658	293.218
902.870243	376.131
902.890829	407.223
902.911415	288.036
902.932001	155.03
902.952588	134.302
902.973174	181.372
902.993761	204.259
903.014348	170.144
903.034936	154.166
903.055523	208.146
903.076111	218.078
903.096699	189.145
903.117288	182.236
903.137876	204.259
903.158465	237.079
903.179054	225.419
903.199643	229.306
903.220233	238.375
903.240823	246.148
903.261413	230.17
903.282003	216.351
903.302593	253.057
903.323184	241.397
903.343775	186.122
903.364366	129.12
903.384958	129.12
903.405549	183.963
903.426141	222.828
903.446733	203.396
903.467325	161.076
903.487918	164.099
903.508511	177.054
903.529104	215.919
903.549697	275.944
903.570291	292.786
903.590884	272.058
903.611478	224.124
903.632073	143.37
903.652667	92.4137
903.673262	87.2317
903.693857	155.03
903.714452	177.917
903.735047	175.326
903.755643	149.416
903.776239	162.371
903.796835	169.281
903.817431	148.121
903.838028	114.006
903.858624	112.278
903.879221	109.255
903.899819	122.21
903.920416	117.028
903.941014	160.212
903.961612	155.03
903.982210	150.28
904.002809	167.122
904.023407	214.192
904.044006	237.079
904.064605	246.148
904.085205	256.08
904.105804	322.151
904.126404	364.039
904.147004	332.083
904.167604	297.104
904.188205	262.126
904.208806	183.099
904.229407	103.21
904.250008	92.4137
904.270610	135.166
904.291211	154.166
904.311813	171.008
904.332415	221.101
904.353018	253.921
904.373620	252.193
904.394223	170.144
904.414827	129.12
904.435430	172.304
904.456033	267.308
904.476637	293.218
904.497241	292.354
904.517846	291.059
904.538450	285.013
904.559055	253.057
904.579660	212.033
904.600265	211.169
904.620871	205.123
904.641476	157.189
904.662082	119.188
904.682689	117.028
904.703295	138.188
904.723902	191.304
904.744508	221.101
904.765116	169.281
904.785723	185.259
904.806331	243.125
904.826938	215.055
904.847546	220.237
904.868155	304.014
904.888763	313.082
904.909372	258.239
904.929981	187.418
904.950590	166.258
904.971200	174.031
904.991809	193.895
905.012419	175.326
905.033030	193.032
905.053640	166.258
905.074251	129.12
905.094861	148.984
905.115473	186.986
905.136084	192.168
905.156695	167.122
905.177307	166.258
905.197919	243.125
905.218532	327.333
905.239144	331.22
905.259757	290.195
905.280370	201.237
905.300983	194.327
905.321597	198.214
905.342210	192.168
905.362824	169.281
905.383438	149.416
905.404053	145.098
905.424667	166.258
905.445282	210.305
905.465897	268.171
905.486513	303.15
905.507128	289.331
905.527744	268.171
905.548360	238.375
905.568976	248.307
905.589593	271.194
905.610210	275.081
905.630826	260.398
905.651444	259.103
905.672061	245.284
905.692679	232.329
905.713297	223.26
905.733915	219.374
905.754533	155.03
905.775152	113.142
905.795771	105.369
905.816390	149.416
905.837009	169.281
905.857629	172.304
905.878248	180.077
905.898869	175.326
905.919489	150.28
905.940109	181.372
905.960730	229.306
905.981351	211.169
906.001972	145.098
906.022594	78.1631
906.043215	119.188
906.063837	199.077
906.084459	237.943
906.105082	225.419
906.125704	246.148
906.146327	258.239
906.166950	245.284
906.187574	167.122
906.208197	116.165
906.228821	105.369
906.249445	91.1182
906.270069	93.2774
906.290694	92.4137
906.311318	113.142
906.331943	126.097
906.352568	136.029
906.373194	119.188
906.393820	144.234
906.414445	187.418
906.435072	274.217
906.455698	310.06
906.476325	271.194
906.496951	221.101
906.517578	152.007
906.538206	92.4137
906.558833	71.2537
906.579461	95.0048
906.600089	110.983
906.620717	174.031
906.641346	224.124
906.661974	236.215
906.682603	173.167
906.703233	136.029
906.723862	157.189
906.744492	181.372
906.765121	157.189
906.785752	167.122
906.806382	190.009
906.827013	163.235
906.847643	108.392
906.868274	115.301
906.888906	200.373
906.909537	186.122
906.930169	125.233
906.950801	59.1623
906.971433	54.4121
906.992066	62.1852
907.012698	116.165
907.033331	176.19
907.053964	201.237
907.074598	186.122
907.095232	119.188
907.115865	103.21
907.136499	97.164
907.157134	67.3672
907.177768	36.275
907.198403	54.4121
907.219038	96.3003
907.239674	231.033
907.260309	338.993
907.280945	330.356
907.301581	262.126
907.322217	224.124
907.342853	239.238
907.363490	280.263
907.384127	296.241
907.404764	269.035
907.425402	212.033
907.446039	167.122
907.466677	180.077
907.487315	266.012
907.507954	301.855
907.528592	292.354
907.549231	272.058
907.569870	242.261
907.590509	283.286
907.611149	314.378
907.631788	291.059
907.652428	175.326
907.673069	101.051
907.693709	130.847
907.714350	238.806
907.734991	268.603
907.755632	215.919
907.776273	169.281
907.796915	173.167
907.817557	185.259
907.838199	191.304
907.858841	206.419
907.879484	191.304
907.900126	209.01
907.920769	222.829
907.941413	244.852
907.962056	250.034
907.982700	228.011
908.003344	211.169
908.023988	197.35
908.044632	169.281
908.065277	159.348
908.085922	179.213
908.106567	171.008
908.127213	144.234
908.147858	101.051
908.168504	110.119
908.189150	161.94
908.209796	203.828
908.230443	231.897
908.251090	259.103
908.271737	254.353
908.292384	327.333
908.313031	322.151
908.333679	235.352
908.354327	181.372
908.374975	172.304
908.395624	187.418
908.416272	206.419
908.436921	196.055
908.457570	228.874
908.478220	231.033
908.498869	182.236
908.519519	132.143
908.540169	106.233
908.560820	123.074
908.581470	139.052
908.602121	190.873
908.622772	288.9
908.643423	292.786
908.664075	225.42
908.684726	139.052
908.705378	113.142
908.726030	95.0048
908.746683	113.142
908.767335	180.94
908.787988	237.079
908.808641	266.876
908.829295	234.056
908.849948	156.326
908.870602	116.165
908.891256	172.304
908.911910	241.397
908.932565	291.059
908.953220	241.397
908.973875	226.283
908.994530	218.078
909.015185	182.236
909.035841	208.146
909.056497	262.989
909.077153	239.238
909.097810	190.009
909.118466	131.279
909.139123	109.255
909.159780	102.346
909.180438	114.006
909.201095	167.985
909.221753	224.124
909.242411	183.1
909.263069	127.393
909.283728	127.393
909.304387	157.189
909.325046	221.101
909.345705	348.925
909.366364	405.064
909.387024	333.379
909.407684	220.237
909.428344	210.305
909.449004	206.419
909.469665	165.394
909.490326	152.007
909.510987	148.121
909.531648	145.098
909.552310	169.281
909.572972	194.327
909.593634	213.328
909.614296	184.395
909.634958	135.166
909.655621	112.278
909.676284	132.143
909.696947	148.984
909.717611	133.006
909.738274	102.346
909.758938	97.1639
909.779602	132.143
909.800267	175.326
909.820931	197.35
909.841596	201.237
909.862261	209.01
909.882927	207.282
909.903592	198.214
909.924258	210.305
909.944924	203.396
909.965590	177.054
909.986257	129.12
910.006924	78.1631
910.027591	69.0945
910.048258	78.1631
910.068925	80.3223
910.089593	136.029
910.110261	171.872
910.130929	197.782
910.151597	174.031
910.172266	151.144
910.192935	142.075
910.213604	154.166
910.234273	138.188
910.254943	157.189
910.275612	208.146
910.296282	229.306
910.316953	201.237
910.337623	218.078
910.358294	255.216
910.378965	247.011
910.399636	220.237
910.420307	171.008
910.440979	128.256
910.461651	128.256
910.482323	176.19
910.502995	198.214
910.523668	154.166
910.544341	82.0497
910.565014	72.1174
910.585687	141.211
910.606361	164.099
910.627034	149.416
910.647708	171.008
910.668383	225.851
910.689057	211.169
910.709732	140.348
910.730407	67.3672
910.751082	73.4129
910.771757	100.187
910.792433	119.188
910.813109	183.1
910.833785	258.239
910.854461	280.263
910.875138	262.126
910.895815	194.327
910.916492	164.099
910.937169	188.282
910.957847	236.215
910.978524	216.351
910.999202	207.282
911.019881	186.122
911.040559	180.077
911.061238	185.259
911.081917	190.009
911.102596	183.1
911.123275	147.257
911.143955	115.301
911.164635	75.1403
911.185315	83.3452
911.205995	142.075
911.226676	234.92
911.247357	244.852
911.268038	200.373
911.288719	192.168
911.309400	189.145
911.330082	191.304
911.350764	175.326
911.371446	182.236
911.392129	203.396
911.412811	217.215
911.433494	190.009
911.454177	205.123
911.474861	240.966
911.495544	233.193
911.516228	194.327
911.536912	171.008
911.557597	202.964
911.578281	298.832
911.598966	328.629
911.619651	275.081
911.640336	209.01
911.661022	204.26
911.681708	179.213
911.702394	138.188
911.723080	124.37
911.743766	129.12
911.764453	151.144
911.785140	144.234
911.805827	150.28
911.826514	164.099
911.847202	150.28
911.867890	128.256
911.888578	122.21
911.909266	117.028
911.929955	111.415
911.950644	149.416
911.971333	221.101
911.992022	288.9
912.012711	242.261
912.033401	174.031
912.054091	120.051
912.074781	88.0954
912.095472	63.0488
912.116162	79.0268
912.136853	127.824
912.157544	158.917
912.178236	162.803
912.198927	118.324
912.219619	64.3444
912.240311	50.0937
912.261003	79.8905
912.281696	93.7093
912.302389	156.757
912.323082	217.646
912.343775	207.282
912.364468	146.393
912.385162	111.415
912.405856	142.075
912.426550	171.872
912.447245	180.077
912.467939	151.144
912.488634	178.349
912.509329	212.033
912.530025	228.011
912.550720	180.077
912.571416	108.392
912.592112	83.3452
912.612809	117.028
912.633505	155.894
912.654202	186.986
912.674899	196.055
912.695596	178.349
912.716294	146.393
912.736991	168.417
912.757689	138.188
912.778387	118.324
912.799086	137.325
912.819784	175.326
912.840483	238.375
912.861182	230.17
912.881882	216.351
912.902581	180.077
912.923281	140.348
912.943981	77.2995
912.964681	114.006
912.985382	240.966
913.006083	297.968
913.026784	222.397
913.047485	148.121
913.068186	193.032
913.088888	260.83
913.109590	288.9
913.130292	215.055
913.150995	178.349
913.171697	181.372
913.192400	164.099
